,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,Year sin,Year cos
2020-12-20,-3943.945083157211,115.26628717737913,74130.811977356,1239.1190015498578,76059.24927436949,474.0952067215112,-1634.494466961986,245.96634144961172,-21446.02214403683,-292.80070173200875,-193.53446594090903,-162.27475038698114,18725.106384381932,204.03944621224218,41672.04059117579,345.73802597939357,21652.588238974855,274.6095405005617,11899.167127411114,0.7290299565975147,-150155.67057986234,-827.5039670301194,-3933.4080721676337,115.24852632043621,74145.23665385113,1237.9477882206556,78792.80850239233,509.8585050565598,-2456.669925699778,240.02789730558152,-20402.022253108476,-275.60461819689226,26.934507018901268,-166.0709350540116,18633.207461817434,197.6157890320501,42215.71015363638,344.9791303292077,21750.68486427545,274.98729432508844,11877.89337215955,-1.1508398289333854,-148468.39307770296,-828.4108426476305,2.0101873858698105,-7.348465482781563e-06,0.3399278187121066,2.8306387409027245e-06,0.819989100626487,4.274264122638982e-07,0.47244939471532293,-0.003484289988836209,6.660304444053444,-1.1938982487968985e-05,0.9991574625112546,-0.013300292647500211,0.04002011722548599,-7.889108033648506e-07,1.4572210624859923,-0.0013812181367056642,6.74889276493843,-0.008191873134840932,1.0384105262518206,-0.0066043343628163775,434087.2685984948,867.9266471750452,3854574.159384025,11058.904228521977,996604.5773015642,1805.5391760698985,684797.5500570976,1520.383899073815,697505.7467203948,953.2374164317735,695559.5049065193,2010.7357988180593,492431.00653800694,1000.6254853209248,1278718.0541586878,1110.9676485732198,428035.48811849614,753.8533798031858,384725.0658665858,43.14164507732494,5421537.084667931,5219.00605735369,1.1244759876831536,-0.0067214434822557845,1.3596360657813376,-0.07095220135575575,0.4859048089787141,-0.026705093780897193,0.49790764514343633,-0.011646633750700519,0.9650424596295095,-0.0161587085460565,6.406260082418019,0.020592128296170742,-0.0041602879469098105,-0.00748123474244049,-0.34558506122023297,-0.02546822801575127,0.6241316128073301,-0.00046880051533571,3.7772026686154594,0.025341179317469376,1.4163148754670376,-0.009481532988198982,-0.1942002281816058,0.9809619112759742
2020-12-27,-3833.028467194072,110.91661596313861,75323.1717713002,1192.359793944197,76515.45409593171,456.2048215622199,-1397.809874246322,236.68459271566417,-21727.77376268461,-281.75161864778056,-349.685640841589,-156.15117490068,18921.446228850316,196.3398444683844,42004.7318991937,332.69130801790743,21916.835155305587,264.24691633073235,11899.868646803312,0.7015193921979517,-150951.94798209888,-796.2774022365338,-3822.508546840422,110.8995253272119,75336.46943119554,1191.2327773444122,79283.42706386186,490.6185614695278,-2225.699684896294,230.9702408034841,-20667.226697033788,-265.20444392531135,-132.8696002972231,-159.80410731612434,18823.36605126337,190.15858944593492,42547.6712035758,331.9610499394257,22015.2952795694,264.6104152939515,11876.78596024869,-1.1074119108598097,-149265.54313383557,-797.1500561326102,2.010180314704912,-7.071164898508897e-06,0.3399305425342913,2.723822184691471e-06,0.8199895119236007,4.112971137004706e-07,0.46909658736757487,-0.0033528073477480658,6.660292955598597,-1.1488454846997342e-05,0.9863590676995091,-0.012798394811745495,0.04001935808490162,-7.591405843734855e-07,1.4558919657884075,-0.0013290966975847418,6.7410100190916955,-0.007882745846734096,1.0320554120536387,-0.00635511419818191,434922.44329671987,835.1746982250479,3865215.746471848,10641.587087823078,998341.98292382,1737.405622255872,686260.5609788479,1463.010921750334,698423.0129135649,917.2661931701005,697494.3638827405,1934.8589762211777,493393.8725710516,962.8660330446437,1279787.0984997677,1069.0443410798907,428760.89420094824,725.4060824521002,384766.57952505647,41.51365847064881,5426559.147100479,5022.062432548031,1.1180081835775866,-0.006467804105567021,1.2913613059861764,-0.06827475979516118,0.4602074545857752,-0.025697354392938854,0.48670050700596984,-0.011207138137466488,0.9494935136700966,-0.015548945959412919,6.426075149269051,0.019815066851032626,-0.011359211944352545,-0.007198923997442735,-0.3700922240278427,-0.024507162807609728,0.6236805028774787,-0.0004511099298514232,3.801587577015288,0.024384908399828653,1.4071911361765066,-0.009123739290531008,-0.07495225342043968,0.9971871237171077
2021-01-03,-3726.297383908788,106.73108328528406,76470.53685603896,1147.3650847387617,76954.44364120856,438.9895452768542,-1170.0567755953998,227.75309865092208,-21998.893244779643,-271.11948209503316,-499.94431857620555,-150.25867773461653,19110.377022584045,188.93079373372893,42324.86881822979,320.1369190360929,22171.110489887986,254.2753345823985,11900.543693765616,0.6750469623038953,-151718.17718047742,-766.2291983785399,-3715.793909261407,106.71463757901483,76482.7500282628,1146.2805970672634,79755.5317173514,472.1046534895431,-2003.4453022363377,222.25438265995626,-20922.423426093996,-255.19672906020787,-286.64336394104083,-153.77376364381774,19006.348844881155,182.98279361778623,42867.10542144204,319.43421786623367,22269.920396173016,254.62511660361633,11875.72033746654,-1.0656227821491484,-150032.61205577452,-767.068921938946,2.0101735103764247,-6.804328487319822e-06,0.3399331635707331,2.6210364418299825e-06,0.8199899077000686,3.9577646793187427e-07,0.4658703010518173,-0.003226286315757554,6.6602819006703475,-1.1054928249265572e-05,0.9740436311825464,-0.012315436516962652,0.04001862759113175,-7.304937698696112e-07,1.4546130236831847,-0.0012789421052228356,6.7334247353523855,-0.00758528373931,1.025940113485577,-0.0061152985680617,435726.1019685968,803.6586718769395,3875455.764235602,10240.017763754353,1000013.8260697644,1671.843145944411,687668.3639412868,1407.802962438902,699305.6652881248,882.652374559897,699356.2093126893,1861.845429948764,494320.40403681155,926.5314657599665,1280815.8015449578,1028.7030451900791,429458.92646896816,698.032268019917,384806.5266303773,39.947105320810806,5431391.697743119,4832.550642639399,1.111784447551475,-0.006223736026111482,1.2256629522210214,-0.06569835376515498,0.4354798116793624,-0.024727642906412828,0.4759162797416153,-0.010784227264354518,0.9345313203883974,-0.014962193281699232,6.445142477748346,0.019067328479295043,-0.018286478432457818,-0.006927266488105273,-0.39367458823893886,-0.023582364211096163,0.6232464159638481,-0.0004340869136305603,3.8250523001924814,0.02346472317719339,1.398411688934675,-0.008779447241831662,0.04538128008623563,0.998969738989993
2021-01-10,-3623.593888672005,102.70349523678306,77574.6051451272,1104.0682890882454,77376.8675432674,422.42390205884294,-950.8981334973427,219.15864209805716,-22259.781803022037,-260.88855824239363,-644.5328575283837,-144.58853895217817,19292.178352403294,181.80132981924908,42632.9250988117,308.0562805819063,22415.790528825768,244.68003893778223,11901.193267257644,0.6495734920281393,-152455.49206948318,-737.3148890057637,-3613.106239138204,102.68767012320313,77585.77475374262,1103.024725479816,80209.82110089794,454.28938354653656,-1789.5778774126063,213.86742482373143,-21167.99008990665,-245.56666381265313,-434.6143440511296,-147.97098011008876,19182.426627419027,176.07778253787183,43174.48551787936,307.3800964373222,22514.937017810455,245.01662163743822,11874.69492686485,-1.0254106016909645,-150770.73498065915,-738.1229248846357,2.01016696281505,-6.547561374858901e-06,0.3399356857001394,2.522129406268281e-06,0.8199902885415754,3.80841506775198e-07,0.46276576138948455,-0.0031045396623327615,6.660271262909202,-1.0637761145737556e-05,0.9621929281190541,-0.01185070306349234,0.04001792466316452,-7.029279672290945e-07,1.4533823435441966,-0.0012306801389880828,6.726125688735314,-0.007299046617071703,1.0200555809012157,-0.0058845325843612795,436499.43389813876,773.3319295419496,3885309.3662346867,9853.601999084465,1001622.5807951071,1608.7547253426164,689023.0422636337,1354.678322346881,700155.0100259088,849.3447377840057,701147.7964245267,1791.5871118374635,495211.9720510334,891.568014221848,1281805.6856073106,989.8840623528231,430130.6178966855,671.6914277173346,384844.9662977615,38.4396673841984,5436041.88798415,4650.190241031349,1.105795569488613,-0.00598887806286208,1.1624437816168156,-0.06321917060420579,0.41168528737319154,-0.02379452430617085,0.4655390044495006,-0.01037727529211474,0.9201337381739321,-0.014397582214465299,6.463490284398234,0.018347806649887666,-0.024952338637993076,-0.006665860205535258,-0.41636705191376727,-0.02269246367482841,0.6228287096884677,-0.00041770627538040284,3.847631562117706,0.022579261925224525,1.3899635415887615,-0.008448147345913481,0.16505754121971966,0.9862839388768837
2021-01-17,-3524.765997029063,98.82789164294218,78637.01047991024,1062.405334783034,77783.35092072026,406.48337745285244,-740.0096288369481,210.88850466039457,-22510.82551001,-251.04370698796265,-783.6652251993478,-139.13236767096407,19467.119254682195,174.94090227890047,42929.356614088625,296.4315152769268,22651.237358747032,235.446829921264,11901.818328542426,0.6250612847816228,-153164.98375513023,-709.4916856470518,-3514.293575434744,98.81266370345975,78647.17590467603,1061.4011509334086,80646.96748883896,437.14638794101484,-1583.7809214501476,205.7969559624587,-21404.290087160334,-236.29999725368543,-577.0015135910263,-142.38716953989672,19351.859965332824,169.433337913797,43470.26636539452,295.78084751516144,22750.707729197427,235.77071138697283,11873.708211002844,-0.9867158620054397,-151481.00421026512,-710.2692296059686,2.010160662331463,-6.300483586851868e-06,0.33993811265485113,2.4269547117539148e-06,0.8199906550117046,3.6647012924273525e-07,0.4597783741672398,-0.0029873872222447306,6.660261026573005,-1.0236336196456364e-05,0.9507894213975804,-0.011403506721473722,0.04001724826078096,-6.764023835620359e-07,1.4521981041651704,-0.0011842393790262307,6.719102077839641,-0.007023610895672938,1.0143931061502265,-0.005662474750989244,437243.5834907168,744.1495925780619,3894791.1341960696,9481.767961382866,1003170.627794965,1548.0469998579938,690326.6006492883,1303.5583856545854,700972.3040188709,817.2939929621061,702871.7764755401,1723.9800510134082,496069.89598924684,857.9239382134401,1282758.2155541028,952.5299467921723,430776.96247807384,646.3445813883445,384881.95541165944,36.989113897958305,5440516.59934816,4474.711364010349,1.1000326868243495,-0.005762882664263502,1.1016102400920138,-0.060833541524801804,0.38878866964461206,-0.022896617728579483,0.4555533244514279,-0.009985679998072705,0.9062794609486918,-0.013854277225240241,6.481145720985862,0.017655436587627804,-0.03136665694897984,-0.006414318310986763,-0.4382031962046399,-0.021836144290872606,0.622426765914045,-0.00040194377442270834,3.8693587764231103,0.021727214305404363,1.3818341922559012,-0.008129349332860247,0.2823432183587659,0.9593134560959803
2021-01-24,-3429.6674597877413,95.09853724132154,79659.32504734297,1022.3145674327243,78174.49530279753,391.14438207726926,-537.0791809561911,202.93044788075701,-22752.39586956445,-241.570359554451,-917.5473148449923,-133.88208964564456,19635.45861347887,168.3393587966748,43214.60203444944,285.245420360814,22877.799402633525,226.56204388649348,11902.419802608913,0.6014740664868441,-153847.7021696208,-682.7184144905768,-3419.209691493679,95.08388394106487,79668.52418198931,1021.3482773132855,81067.61778666897,420.6502978300123,-1385.749888354197,198.03103309595053,-21631.67310338558,-227.38301622524523,-714.0155823935685,-137.01406880254217,19514.899592381953,163.0396270491292,43754.88567149401,284.61930609949195,22977.58143260753,226.8737034101032,11872.75872970167,-0.949481301173364,-152164.47082743314,-683.4666171680146,2.0101545996019734,-6.06272948955322e-06,0.3399404480263662,2.3353715150609133e-06,0.8199910076527724,3.5264106779120397e-07,0.4569037185382873,-0.002874655628952505,6.660251176513647,-9.85005935838501e-06,0.939816235684464,-0.01097318571311634,0.04001659738301564,-6.508777653166375e-07,1.4510585530645979,-0.0011395511005725112,6.71234350886456,-0.00675856897508087,1.0089443096917274,-0.00544879645849905,437959.6519665938,716.068475876993,3903915.099592872,9123.965396802407,1004660.2579269039,1489.630131938844,691580.9681524653,1254.3675031770254,701758.7567290796,786.4527102087159,704530.7006755719,1658.92420003179,496895.4454392258,825.5494499789784,1283674.800974601,916.5854204981588,431398.9166979004,621.9542198265553,384917.54870993865,35.59329827921465,5444822.453679567,4305.854331406765,1.0944872714304357,-0.005545415393913844,1.0430723039077707,-0.05853793618424308,0.366756075226545,-0.022032594418067042,0.44594446256648995,-0.009608861884937925,0.8929479866376117,-0.013331474311080171,6.4981349146833915,0.016989193697529714,-0.0375389255123822,-0.006172268563402361,-0.4592153350505739,-0.021012138845934003,0.6220399898292233,-0.0003867760848217383,3.8902660958490656,0.02090731942595525,1.3740116108223943,-0.007822581433506892,0.39553962351569777,0.9184489132385427
2021-01-31,-3338.157546593262,91.5099131944794,80643.06170657068,983.7366592277103,78550.8795195134,376.38421671587275,-341.8064858256512,195.2726951305399,-22984.850366494207,-232.45449692975671,-1046.3772501643862,-128.82993531939383,19797.445543641705,161.98693016283505,43489.08347668344,274.4814422339987,23095.811935429967,218.01253279644152,11902.998579540817,0.5787769319049403,-154504.657625074,-656.9554554531933,-3327.7138786447294,91.49581284894975,80651.33101487569,982.8068328863737,81472.39448835446,404.7767016854923,-1195.1917244316787,190.55816392251836,-21850.475628432512,-218.80252504693271,-845.8593089771468,-131.84372658357836,19671.78678067451,156.88718829255595,44028.76462641994,273.8789549259309,23195.89386419084,218.31243158330835,11871.84507788356,-0.9136518181112478,-152822.14625150047,-657.6754240673326,2.010148765654729,-5.833947244404669e-06,0.33994269527065424,2.247244288045014e-06,0.81999134698663,3.3933385756856893e-07,0.45413754048023874,-0.002766178058048574,6.660241698154642,-9.478359005221648e-06,0.9292571324510881,-0.010559103233375944,0.040015971066675426,-6.263163402145389e-07,1.4499620038923486,-0.001096549172249217,6.705839980228161,-0.006503528636399025,1.0037011281939265,-0.005243181497800897,438648.69899055094,689.0470239571296,3912694.7644086634,8779.664815791417,1006093.6756010337,1433.4176741298288,692788.0010328809,1207.0328804155579,702515.5319785257,756.7752494460437,706127.0239623949,1596.323286822997,497689.8420797716,794.396640545805,1284556.7982660239,881.9972914229147,431997.4009471674,598.4842492670286,384951.7988648865,34.25015494786203,5448965.822941865,4143.369262297638,1.0891511169947825,-0.005336154435653162,0.9867433464474612,-0.056328957460309526,0.3455548994657635,-0.02120117576078151,0.4366981992432478,-0.009246263323242132,0.8801195868288364,-0.01282839980877526,6.514483006731957,0.01634809204856502,-0.043478278280939184,-0.005939352768556984,-0.4794345629966613,-0.020219227946087437,0.6216678090683571,-0.0003721807608662031,3.9103844598249844,0.020118363975918818,1.366484221141095,-0.00752738968129929,0.5030072950070539,0.8642821652502651
2021-02-07,-3250.1008376702725,88.0567089229894,81589.67622771431,946.6145211436378,78913.06055823999,362.18103872658685,-153.90257164343367,187.9039141822175,-23208.532995615293,-223.68262912108548,-1170.3456784905952,-123.96842832620905,19953.319759458776,155.87421581707167,43753.20712864445,264.1236519610102,23305.597580196354,209.78564476638712,11903.555515833781,0.5569362929636554,-155136.8223086233,-632.1646835492866,-3239.6707379787595,88.04314066596999,81597.05079746444,945.7197825887561,81861.89659752352,389.5021091690578,-1011.824434619444,183.36728981223473,-22061.021454421072,-210.54582598855995,-972.7278005953071,-126.8684916181603,19822.75369771074,150.9669170362322,44292.308526443005,263.5439000230617,23405.96809080874,210.07422661790042,11870.965903492548,-0.8791743910114747,-153455.00373503697,-632.8574835364998,2.0101431518564374,-5.613798291559391e-06,0.33994485771327104,2.1624426168043165e-06,0.8199916735154364,3.2652880643802007e-07,0.4514757464998524,-0.002661793980386351,6.660232577469561,-9.12068508096553e-06,0.9190964859434998,-0.0101606465075883,0.04001536838491409,-6.026817613372093e-07,1.4489068339341467,-0.0010551699582019847,6.69958186776672,-0.006258112461440923,0.998655802601703,-0.005045325592223593,439311.7442400191,663.0452494681813,3921143.121118198,8448.356709534768,1007473.0020421775,1379.3264411437558,693949.4855027149,1161.4844698340166,703243.749671389,728.2176928633125,707663.1086346208,1536.084672225872,498454.2614885987,764.4194088270888,1285405.5126407894,848.7143747655209,432573.3008851414,575.899937973998,384984.7565611571,32.957696270605084,5452952.838647094,3987.015705228783,1.084016326877456,-0.0051347901173264265,0.9325400100233898,-0.05420333642407138,0.32515376807331337,-0.020401131392450145,0.4278008515171092,-0.008897347726138594,0.8677752775788827,-0.012344309249953667,6.530214189646615,0.015731182914658248,-0.04919350452992798,-0.005715226248988799,-0.49889080120893414,-0.019456238212272825,0.6213096728645046,-0.00035813620385249934,3.9297436402546424,0.019359180429658007,1.3592408839005994,-0.00724333724049564,0.6031897423296545,0.7975977273966401
2021-02-14,-3165.3670234236224,84.73381424665013,82500.56944617331,910.8932184589939,79261.57438795804,348.5138297180529,26.91062879605866,180.81320043949233,-23423.774770807282,-215.2417751919893,-1289.636052917702,-119.29037442710683,20103.311929395957,149.99216993718073,44007.36385034278,254.15672169833124,23507.466785537592,201.86920534123783,11904.09143566286,0.5359198290789209,-155745.13172109524,-608.30941247195,-3154.94997997943,84.72075799932963,82507.0830410876,910.0322436231509,82236.70051389375,374.8039163702342,-835.3766651774823,176.44776944196167,-22263.622154900626,-202.60070047955378,-1094.8088019637255,-122.08100136841836,19968.02374995315,145.2700522424093,44545.907373635004,253.59884719199908,23608.114988120302,202.1468973115625,11870.11990549365,-0.8459979988983832,-154063.97980410038,-608.9760690634139,2.0101377498995907,-5.40195684672895e-06,0.33994693855427965,2.0808410086115003e-06,0.819991987722401,3.1420696455786157e-07,0.44891439757532964,-0.002561348924522755,6.660223800961275,-8.776508285457396e-06,0.9093192600588393,-0.009777225884660457,0.04001478844586073,-5.799390533564597e-07,1.4478914817102164,-0.0010153522239302326,6.693559910492504,-0.00602195727421595,0.9938008666544689,-0.004854935947234074,439949.7689140357,638.0246740165749,3929272.6719141654,8129.550795967225,1008800.2784289386,1327.2763867611066,695067.1403699135,1117.6548671986675,703944.487451314,700.7377799249953,709141.2278475175,1478.1192128966795,499189.83488199837,735.5733933996526,1286222.2000580165,816.6874172270764,433127.4687499843,554.1678648428642,385016.470570776,31.714009618852288,5456789.400929484,3836.562282389961,1.0790753024249344,-0.004941024452521647,0.8803820825209815,-0.05215792750240833,0.3055224906956727,-0.019631277377640644,0.41923925276176827,-0.00856159875534096,0.8558967913194935,-0.011878486259389254,6.5453517430173225,0.015137553370707657,-0.054693061863860595,-0.005499557333932613,-0.5176128417528193,-0.018722040543885154,0.6209650512343824,-0.00034462163012216607,3.9483722855737473,0.01862864531910491,1.3522708801408774,-0.00697000375972201,0.6946359893371418,0.7193614128639444
2021-02-21,-3083.8307116013743,81.53631182224808,83377.08933563385,876.5198894605419,79596.93675240371,335.3623644456675,200.90068959632487,173.9900608002662,-23630.894214859953,-207.1194440526706,-1404.4249037815216,-114.78885086381956,20247.644017448718,144.3320880527608,44251.92975235438,244.56590201159997,23701.718285016894,194.25149947930186,11904.607132102163,0.515696439302701,-156330.48606139846,-585.3543403032236,-3073.4262317159237,81.52374826350615,83382.77444532875,875.6914042411518,82597.36088625001,360.66037235625845,-665.5873021295569,169.78936304792546,-22458.57754592812,-194.95539102749535,-1212.282973091826,-117.47417112810058,20107.8119134317,139.78816347854809,44789.93645300844,244.02907937343844,23802.63370062765,194.51871250734985,11869.30583194754,-0.8140735461092845,-154649.9756441425,-585.995840042131,2.0101325517901723,-5.19810941845833e-06,0.3399489408729861,2.0023187064510672e-06,0.8199922900724991,3.023500980692262e-07,0.44644970332720396,-0.002464694248125676,6.660215355641982,-8.44531929367065e-06,0.8999109860943548,-0.009408273964484515,0.04001423039129995,-5.580545607841714e-07,1.4469144446645479,-0.0009770370456685384,6.687765196889012,-0.005794713603491708,0.9891291358373192,-0.004671730817149666,440563.71718525916,613.9482712234603,3937095.447208398,7822.775294232648,1010077.4689143124,1277.1904853738379,696142.6195817462,1075.4792118326295,704618.7822961474,674.2948448334355,710563.5689769086,1422.341129391105,499897.65078885463,707.8159068562672,1287008.0690821405,785.8690241239965,433660.7246199274,533.2558699431247,385046.98782531486,30.517254538892303,5460481.187276689,3691.7863472057506,1.074320731725338,-0.004754570699596394,0.8301923786979094,-0.050189703823072085,0.28663201623794304,-0.018890474457729678,0.4110007332047421,-0.008238519557026147,0.8444665498246094,-0.01143024149488403,6.559918067958947,0.014566324941624131,-0.05998508873236179,-0.005292026868501193,-0.5356283902007088,-0.01801554844788955,0.6206334341940761,-0.0003316170403062646,3.9662979631449615,0.017925677571214216,1.345563895390956,-0.006706984749921263,0.776021589216324,0.6307063445615327
2021-02-28,-3005.3712417346824,78.45946986669196,84220.53300285059,843.4436672167358,79919.64393328539,322.7071808816836,368.3250877248829,167.42439812855804,-23830.197830835164,-199.30361597521187,-1514.882099895763,-110.45719611424147,20386.529611612696,138.88559416397766,44487.26675240328,235.33700004890125,23888.63953923283,186.92125421593664,11905.10336829847,0.4962361963080184,-156893.75155867139,-563.2654972729215,-2994.9788513114177,78.44738040450602,84225.42089091928,842.646445590537,82944.41143323433,347.0505469843192,-502.20508485702493,163.38221727253193,-22646.176129747037,-187.59858381891536,-1325.3241566301872,-113.04118353836111,20242.32505187332,134.51313844161996,45024.75688787722,234.82043486877956,23989.812084361143,187.1783837334915,11868.522478157887,-0.7833537896531197,-155213.85843361705,-563.8827894745336,2.010127549835826,-5.001954346273152e-06,0.33995086763249605,1.926759509940368e-06,0.8199925810131595,2.9094066045232125e-07,0.44407801640919625,-0.0023716869180077094,6.660207229013983,-8.126627998983338e-06,0.8908577413360773,-0.009053244758277512,0.04001369339540183,-5.369958981163436e-07,1.4459742769413575,-0.0009401677231903882,6.682189151723389,-0.005576045165623711,0.9846336967491185,-0.0044954390882007145,441154.4975971912,590.7804119320353,3944623.0234349244,7527.576226526406,1011306.4635323137,1228.9946180012776,697177.5146723776,1034.8950906314421,705267.6320524967,648.8497563492274,711932.2368561339,1368.667879225337,500578.7566614899,681.105872635264,1287764.282671392,756.2135892515071,434173.85762685386,513.1330069264513,385076.3534853429,29.36566002800828,5464033.660931548,3552.473654858768,1.0697455787879906,-0.004575152937347449,0.7818966259625004,-0.04829575273540898,0.2684543898729579,-0.018177626364985155,0.40307310117816975,-0.007927632026572373,0.833467638197457,-0.010998911627152497,6.573934720261264,0.014016652302317745,-0.06507741647374973,-0.005092327741387945,-0.5529641066316968,-0.01733571643098797,0.6203143310043475,-0.00031910318972860896,3.983547200053111,0.017249236908149612,1.3391100044051831,-0.006453890985772981,0.8461678068969725,0.5329165437206541
2021-03-07,-2929.872506579941,75.49873515474155,85032.14860715349,811.6156043029041,80230.17348469983,310.5295514144382,529.431584037269,161.10649631238607,-24021.9805556415,-191.78272480633677,-1621.171099930222,-106.28900003445892,20520.174239959164,133.64462834646838,44713.723110940904,226.4563585376236,24068.507161214202,179.86762198137149,11905.58087860058,0.47751030210929457,-157435.7617541604,-542.0101954890124,-2919.4917494127426,75.48710189867506,85036.26935743092,810.8484665116412,83278.36573316265,333.95429992831487,-344.98823427402243,157.2168505830025,-22826.695521723726,-180.5193919766898,-1434.0996351293647,-108.77547849917755,20371.762222826575,129.437170953257,45250.716174260386,225.959286383164,24169.927132859408,180.1150484982645,11867.768684888599,-0.7537932692885079,-155756.46262726234,-542.6041936452966,2.010122736634474,-4.8132013521495765e-06,0.33995272168409996,1.8540516039111665e-06,0.8199928609749271,2.7996176754641056e-07,0.44179582711073595,-0.002282189298460302,6.660199409051191,-7.819962791977275e-06,0.8821461284554706,-0.008711612880606734,0.04001317666349988,-5.167319019547256e-07,1.445069587245457,-0.0009046896959004069,6.676823523356467,-0.005365628366921449,0.9803078968717933,-0.004325799877325176,441722.984408673,568.4868114818237,3951866.540181204,7243.516746279784,1012489.0809949186,1182.6174626048887,698173.3571180796,995.8424457019428,705891.99691238,624.3648598833242,713249.2568908603,1317.0200347263599,501234.1604257238,655.4037642339244,1288491.959898785,727.6772273930255,434667.6271240849,493.76949723105645,385104.6110072566,28.257521913736127,5467452.078976789,3418.4180452404544,1.0653430731312978,-0.004402505656692757,0.7354233544623898,-0.0464732715001106,0.25096271167268913,-0.017491678200268757,0.3954446250771284,-0.007628476101041337,0.8228837798392536,-0.010583858358203302,6.587422442288024,0.01348772202675974,-0.0699775809041419,-0.004900164430392165,-0.569645645084157,-0.01668153845246023,0.62000726944442,-0.00030706155992754613,4.000145522360953,0.016598322307842306,1.332899656475477,-0.006210347929706206,0.9040586910689046,0.42740833298238234
