,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,Year sin,Year cos
2015-06-21,-13886.852992203549,5.123641919759393,69025.90516498979,57.64871460481663,68901.97130781849,118.22649097631802,-5409.594082393103,24.14869985412315,-34176.40919052691,4.93794570096361,-4971.739532758614,18.52099638388154,5051.847355729975,85.08241841676318,27605.953352691682,229.35382682764612,24083.747725891095,80.73651527581751,17000.060705417123,20.15712283117682,-96916.40187753444,-41.76774677472713,-13871.011237887145,5.360766189685819,68939.49056557828,58.36210256483173,68375.53308184259,148.6780578536127,-5326.131734548156,41.589029754252806,-33556.12863426313,5.654806059639668,-4969.644133503215,17.998892017457365,4601.301406027792,26.4549242723142,28389.475823028166,243.84181986069598,24098.170613895654,80.57677323009193,18255.240927621686,-25.053834712885873,-95047.61506680096,-44.17682588954631,2.078567518945589,-0.00450404836201157,0.5779968436326157,-0.00844805549259564,0.9317088119341096,-0.00936673212066541,2.04808978543614,-0.006665369736991611,8.024700185184486,-0.00791541342460178,1.9144184951680536,-0.01946739196737468,0.4229750700482843,-0.0028001428030139386,2.3761030217601866,-0.012639334186673956,7.894756029640829,0.00012435994219828217,2.200096830355518,-0.0023343294817292914,412120.93944451236,-964.1580170035013,2686086.8903113687,2108.5685359928757,872193.0367973121,-1301.726091256598,637759.7751157312,-1116.3661906025372,735543.5205216572,-392.15257439087145,515023.6133247161,353.9012118267128,480335.32981778856,-857.3323094547959,1156104.5192210306,-1295.0117163890973,371455.6989355569,-125.33736151992343,399673.6589227701,-2424.9454505533795,4511829.065396992,2717.2110648248345,1.3867523715193553,-0.004492105803917346,1.6371083722844326,-0.008860032458966716,0.371408615887707,-0.00771061624402597,0.06666612602454076,-0.0033823181500137606,0.7464974207838262,-0.015664786613047932,5.907475610456359,-0.022792462896322085,0.08249307542298231,-0.0035444791727119035,2.1593292397200368,-0.032078118767252306,0.8165745364649102,-0.0073043068051503734,14.23854179017723,0.0705315449308177,0.49571164485719066,-0.012011492143168545,0.1970166324734056,-0.980400146128528
2015-06-28,-13877.877758209032,8.975233994517112,69081.7461491457,55.840984155918704,69026.95723014165,124.9859223231615,-5389.924906687471,19.66917570563237,-34185.90143460924,-9.492244082328398,-4954.528046688865,17.21148606974839,5145.454040405585,93.60668467561027,27827.540242138162,221.5868894464802,24163.16608382653,79.41835793543578,17011.54551885386,11.484813436738477,-96954.91898469886,-38.51710716441448,-13861.824506976049,9.186730911096674,68996.16748777605,56.67692219777382,68532.7460375504,157.21295570781513,-5289.756684856926,36.37504969122983,-33565.31660518817,-9.187970925042464,-4952.94343742588,16.700696077335124,4632.934776682569,31.633370654776627,28626.480012566582,237.00418953841654,24177.402214074442,79.23160017878763,18223.21764046662,-32.02328715506519,-95088.58139851197,-40.96633171100984,2.0746431381767527,-0.0039243807688364996,0.5701802511505224,-0.00781659248209332,0.9231268082492645,-0.008582003684845074,2.041874106201353,-0.006215679234787164,8.01713737496189,-0.007562810222594862,1.8959876085579384,-0.01843088661011527,0.42017816713541106,-0.0027969029128732115,2.3639330964107454,-0.012169925349441169,7.894880386518772,0.00012435687794365435,2.1980877855442587,-0.0020090448112592973,411158.2498630188,-962.689581493556,2688140.256774025,2053.366462656297,870947.2801948965,-1245.7566024155822,636685.0144737095,-1074.7606420216616,735163.6903095682,-379.83021208900027,515370.56982416596,346.9564994498505,479511.9303510324,-823.3994667561492,1154881.8387831561,-1222.6804378745146,371321.92332578386,-133.77560977305984,397276.44207364105,-2397.216849129065,4514513.910931055,2684.8455340638757,1.3825955352660488,-0.0041568362533064285,1.62880137815398,-0.00830699413045255,0.36398896629439903,-0.0074196495933079865,0.06352995529394692,-0.003136170730593843,0.7315297264923218,-0.014967694291504352,5.8857138238751325,-0.021761786581226517,0.07928330646502613,-0.0032097689579561883,2.1262033297658003,-0.03312590995423648,0.809922759983868,-0.006651776481042204,14.304314353646486,0.06577256346925608,0.48477383162997384,-0.01093781322721682,0.07781574634106071,-0.9969677575635952
2015-07-05,-13865.196275236918,12.681482972113372,69135.84761909611,54.101469950401224,69158.44751093064,131.49028078898846,-5374.566216483218,15.358690204252525,-34209.279333011335,-23.377898402097344,-4938.576655449699,15.951391239166696,5247.26332091518,101.80928050959483,28041.65328618013,214.11304404196926,24241.316026208013,78.1499423814821,17014.685279854442,3.13976100058062,-96990.30811789865,-35.389133199787466,-13848.956187370766,12.868319605282522,69051.22282131873,55.05533354268118,68698.17181949528,165.42578194488306,-5258.398861264074,31.357823592851673,-33588.78724830602,-23.47064311784925,-4937.491948762624,15.451488663255986,4669.551180648772,36.61640396620351,28856.90459556847,230.4245830018881,24255.33940244915,77.93718837470806,18184.48789907474,-38.72974139188227,-95126.4583867682,-37.87698825621919,2.0712765507522928,-0.0033665874244599436,0.5629712928860823,-0.007208958264440124,0.9152999206064351,-0.007826887642829461,2.036091148015857,-0.00578295818549579,8.009913862160094,-0.007223512801797227,1.8785541138953745,-0.01743349466256383,0.4173843818526731,-0.0027937852827379372,2.3522148663575098,-0.01171823005323569,7.895004740448094,0.00012435392932186318,2.1963917505102435,-0.0016960350340151642,410196.9733043743,-961.2765586444875,2690140.5042604525,2000.2474864274263,869755.3810251392,-1191.8991697572637,635650.2893595676,-1034.7251141419401,734795.717464977,-367.97284459124785,515710.8436758569,340.2738516909303,478721.18324234476,-790.7471086876467,1153728.7601415883,-1153.078641567845,371180.02789221995,-141.89543356391368,394905.90746361844,-2370.534610022616,4517167.612275141,2653.7013440858573,1.3787613168821984,-0.0038342183838504518,1.6210265529811543,-0.0077748251728257944,0.356849303478197,-0.0071396628162020415,0.060630643400908096,-0.002899311893038825,0.7172328191517368,-0.014296907340585085,5.8649438201631465,-0.020770003711986007,0.07639561714768396,-0.0028876893173421653,2.0920691679146537,-0.034134161851146594,0.8038988900411186,-0.006023869942749394,14.36550751986028,0.061193166213794115,0.47486918113320103,-0.009904650496772804,-0.04251217146971279,-0.9990959489843454
2015-07-12,-13848.948401739195,16.24787349772305,69188.27521688647,52.42759779035987,69296.19670269616,137.74919176552794,-5363.355351950104,11.210864533114545,-34246.018898777744,-36.739565766409214,-4923.837808292789,14.738847156909287,5356.965665340497,109.70234442531728,28248.574516719644,206.92123053951218,24318.24541777343,76.92939156541615,17009.794896057963,-4.890383796479,-97022.68731388716,-32.37919598851295,-13832.545206946546,16.410980424219815,69104.71775823105,53.494936912320554,68871.50050970602,173.32869021073566,-5231.868934482871,26.529926781203358,-33626.00159485468,-37.214346548658796,-4923.242527611031,14.249421151593197,4710.962578933519,41.41139828474661,29080.99785907294,224.0932635044701,24332.031024748227,76.6916222990767,18139.304777190828,-45.183121883910644,-95161.3626105679,-34.904223799705505,2.0684467078667614,-0.0028298428855313418,0.5563470392461762,-0.0066242536399060414,0.9081996540606397,-0.00710026654579532,2.0307245817834527,-0.005366566232404502,8.00301684310284,-0.006897019057253928,1.8620803737483793,-0.01647374014699521,0.41459359655365036,-0.002790785299022769,2.3409312864949623,-0.011283579862547466,7.8951290915400625,0.00012435109196839988,2.1949969135637653,-0.0013948369464782395,409237.0564469619,-959.9168574124342,2692089.6372603187,1949.1329998662695,868615.3069320908,-1140.0740930484608,634654.0889986684,-996.200360899209,734439.1545400536,-356.56292492337525,516044.68705517607,333.8433793191798,477961.85632727016,-759.3269150746055,1152642.6568134476,-1086.1033281406853,371030.3190433103,-149.70884890964953,392561.04821575485,-2344.8592478635837,4519791.344681702,2623.7324065603316,1.375237542108579,-0.003523774773619426,1.6137638149184979,-0.007262738062656426,0.34997906190034217,-0.006870241577854819,0.05795925227608259,-0.0026713911248255062,0.703581386046942,-0.013651433104794775,5.845128173551751,-0.0198156466113959,0.0738178535222534,-0.0025777636254305653,2.05696480140799,-0.03510436650666371,0.7984792320503112,-0.005419657990807347,14.422294096262215,0.05678657640193485,0.46595870609402534,-0.008910475039175692,-0.16222437117440022,-0.9867538970772147
2015-07-19,-13829.268718490413,19.679683248781657,69239.09210750397,50.81689061749785,69439.96862011838,143.77191742221476,-5356.135791364688,7.21956058541582,-34295.61591804565,-49.59701926790876,-4910.265748837676,13.572059455113049,5474.263222213019,117.29755687252145,28448.575322945468,200.0008062258239,24394.000317044134,75.75489927070521,16997.17739179639,-12.617504261572321,-97052.17015520069,-29.48284131352557,-13812.725251017315,19.819955929231583,69156.71118140472,51.993423173669726,69052.43388522918,180.9333755231637,-5209.984719727971,21.884214754899403,-33676.44101451601,-50.43941966132843,-4910.149812932923,13.092714678107768,4756.9880283549755,46.02544942145687,29298.99872079688,218.00086172394003,24407.5240834651,75.49305871687466,18087.91179860704,-51.39297858378632,-95193.40624970189,-32.04363913398993,2.0661333550092555,-0.0023133528575058904,0.5502854259053501,-0.006061613340826111,0.9017985889478393,-0.006401065112800475,2.0257586946002495,-0.0049658871832032325,7.996433997271465,-0.006582845831374584,1.8465301709654216,-0.015550202782957712,0.4118056980314102,-0.002787898522240151,2.3300659549291147,-0.010865331565847569,7.895253439901747,0.0001243483616848451,2.1938919087392565,-0.001105004824508704,408278.4479813012,-958.6084656607127,2693989.5846221745,1899.9473618557677,867525.1022524793,-1090.2046796114882,633694.9596267386,-959.1293719297973,734093.5709717915,-345.5835682620527,516372.3426214583,327.6555662822211,477232.7639381251,-729.0923891450511,1151621.0014284158,-1021.6553850318305,370873.09162491694,-157.2274183933623,390240.89544845937,-2320.1527672954835,4522386.239054039,2594.8943723374978,1.3720124960919744,-0.0032250460166045603,1.6069938399241173,-0.00676997499438059,0.3433680747216517,-0.006610987178690464,0.05550718113576424,-0.0024520711403183473,0.6905510696596058,-0.013030316387336205,5.826230870565451,-0.01889730298629999,0.07153832027960567,-0.0022795332426477216,2.020926841742244,-0.036037959665745856,0.7936409855604293,-0.004838246489881959,14.474840369260281,0.05254627299806636,0.45800489045744314,-0.007953815636582207,-0.27958702064114743,-0.9601203559392992
2015-07-26,-13806.286727745328,22.981990745085568,69288.35907235133,49.26696484736749,69589.53599053099,149.5673704126093,-5352.756919483661,3.3788718810274077,-34357.58520389048,-61.96928584482521,-4897.816447359763,12.44930147791365,5598.869379742284,124.60615752926515,28641.91685294492,193.34152999945218,24468.625044484088,74.62472743995386,16977.12435652124,-20.05303527515207,-97078.86593824207,-26.695783041388495,-13789.624960168163,23.10029084915186,69207.25975173555,50.54857033082226,69240.6849768077,188.25109157850966,-5192.570907111591,17.41381261638071,-33739.60644792727,-63.16543341126089,-4898.170155427415,11.97965750550793,4807.453413775909,50.46538542093367,29511.13708269427,212.13836189738868,24481.86380741419,74.33972394908778,18030.54329753847,-57.368501068573096,-95222.69725076135,-29.29100105946418,2.0643170019900383,-0.0018163530192172317,0.5447652211542048,-0.005520204751145341,0.8960703403082981,-0.005728248639541134,2.021178366502127,-0.004580328098122699,7.990153469072543,-0.0062805281989222195,1.831868655079934,-0.014661515885487697,0.40902057735097963,-0.002785120680430575,2.3196030887053745,-0.010462866223740264,7.895377785636179,0.00012434573443176333,2.193065798975511,-0.0008261097637456416,407321.09853411844,-957.3494471827289,2695842.202407831,1852.617785656359,866482.8851216467,-1042.217130832607,632771.5023385341,-923.4572882044595,733758.5524448452,-335.0185269463109,516694.04387708224,321.7012556239497,476532.7651494028,-699.9987887223251,1150661.36198864,-959.6394397758413,370708.62935664307,-164.46226827387,387944.51684171055,-2296.3786067488254,4524953.383619861,2567.1445658216253,1.3690749060491012,-0.002937590042873195,1.6006980331652472,-0.006295806758870093,0.33700655875725144,-0.006361515964400266,0.053266153754122594,-0.0022410273816416484,0.6781184316230316,-0.012432638036574128,5.80821725672783,-0.018013613837620568,0.06954576344303202,-0.00199255683657365,1.9839905188479474,-0.036936322894296714,0.789362210514834,-0.004278775045595262,14.523306350303686,0.04846598104340494,0.4509716338686396,-0.007033256588803549,-0.39290031706617246,-0.9195810681224909
2015-08-02,-13780.12704488116,26.159682864168644,69336.1345991935,47.775526842160616,69744.68011759473,155.14412706374424,-5353.073804657801,-0.316885174140225,-34431.45987832818,-73.87467443770583,-4886.447535633493,11.368911726269289,5730.508341677095,131.63896193481105,28828.8504001605,186.9335472155799,24542.1622480869,73.53720360281295,16949.91637630849,-27.207980212748225,-97102.87983502157,-24.013896779491915,-13763.368120622483,26.256839545680123,69256.4179919723,49.15824023674941,69435.97764421305,195.29266740535968,-5179.458802213407,13.112104898184043,-33815.01766815449,-75.41122022722266,-4887.26155293705,10.90860249036541,4862.191190441622,54.73777666571277,29717.63417117366,206.4970884793911,24555.093718662203,73.2299112480141,17967.424765399628,-63.11853213884024,-95249.33948688116,-26.642236119805602,2.062978894098231,-0.0013381078918071054,0.5397659944799221,-0.004999226674282653,0.8909895188411385,-0.005080821467159602,2.0169690480896474,-0.004209318412479401,7.984163850293525,-0.005989618779017825,1.8180622907372948,-0.013806364342639155,0.4062381296881394,-0.0027824476628402484,2.3095275004523415,-0.010075588253033008,7.895502128842499,0.00012434320631982132,2.192508059930613,-0.0005577390448978647,406364.9605952825,-956.1379388359492,2697649.2766390312,1807.0742312003858,865486.8446886956,-996.0404329510638,631882.371017688,-889.1313208461506,733433.7002784105,-324.85216643474996,517010.01551301626,315.97163593402365,475860.7620893892,-672.0030600135797,1149761.3982697707,-899.9637188692577,370537.20525169163,-171.4241049514385,385671.01525737456,-2273.501584335987,4527493.825541676,2540.441921815276,1.366413924584724,-0.00266098146437721,1.5948585015009256,-0.005839531664321607,0.33088509999905497,-0.006121458758196474,0.051228206215735886,-0.0020379475383867085,0.6662609180371907,-0.011857513585840973,5.791053985278559,-0.0171632714492711,0.06782935371419004,-0.0017164097288419888,1.9461897332242901,-0.037800785623657296,0.7856217947835524,-0.0037404157312815878,14.567846012673735,0.044539662370048916,0.44482419825034003,-0.006147435618299557,-0.5005231057903856,-0.8657231777941182
2015-08-09,-13750.909582808059,29.21746207310025,69382.4749687099,46.34036951640155,69905.19055766238,160.51044006765005,-5356.946984356725,-3.8731796989241047,-34516.790681411876,-85.33080308369244,-4876.118244234278,10.329291399215435,5868.914719171959,138.4063774948645,29009.617775263298,180.7673751027978,24614.652966487934,72.49071840103352,16915.82344908032,-34.0929272281719,-97124.31304879433,-21.43321377276152,-13734.073847425432,29.294273197050643,69304.23836740154,47.82037542924809,69638.04616760275,202.06852338969475,-5170.48607644028,8.972725773126513,-33902.21257003482,-87.19490188032796,-4877.3835882914445,9.877964645605061,4921.040136040991,58.84894559936856,29918.70286447724,201.0686933035795,24627.25569693371,72.16197827150609,17898.77318449506,-68.6515809045668,-95273.43291145528,-24.093424574122764,2.0621009843478935,-0.0008779097503377464,0.5352680863324317,-0.004497908147490404,0.8865316933323084,-0.0044578255088301155,2.013116738997316,-0.003852309092331474,7.978454163220454,-0.005709687073070846,1.8050788080679627,-0.012983482669332025,0.40345825417430126,-0.002779875513838126,2.29982457590697,-0.00970292454537125,7.895626469616106,0.00012434077360712337,2.192208564407625,-0.00029949552298802473,405409.9884474973,-954.9721477851854,2699412.525940472,1763.2493014405482,864535.2384367249,-951.6062519707484,631026.270344677,-856.100673010922,733118.6308362412,-315.06944216927513,517320.47374132404,310.45822830777615,475215.6983154916,-645.0637738975929,1148918.8583578113,-842.5399119593203,370359.08202088065,-178.12323081097566,383419.52741158684,-2251.4878457877203,4530008.572466428,2514.7469247523695,1.3640191136392772,-0.0023948109454468014,1.5894580270030558,-0.005400474497869734,0.32499463968456405,-0.0058904603144909196,0.0493856751302926,-0.0018425310854432858,0.6549568260926214,-0.011304091944569272,5.774708967825625,-0.016345017452933597,0.06637867044750491,-0.0014506832666851266,1.9075571061063428,-0.03863262711794735,0.7823994229207614,-0.0032223718627910625,14.608607519339234,0.040761506665498715,0.4395291563961103,-0.005295041854229743,-0.6008966496954483,-0.7993267269300994
2015-08-16,-13718.74972942071,32.15985338734936,69427.43433778074,44.95936907084251,70070.86480835646,165.6742506940791,-5364.242258787045,-7.295274430320205,-34613.14530640019,-96.35462498831475,-4866.78934220638,9.328902027898039,6013.833138054798,144.91841888283852,29184.451663993415,174.8338887301179,24686.136689694806,71.48372320687122,16875.105384158058,-40.718064922260965,-97143.26296382479,-18.949915030461852,-13701.856760714794,32.217086710637886,69350.77136348773,46.53299608618545,69846.63485429811,208.58868669536605,-5165.496526806358,4.989549633922252,-34000.74648633606,-98.53391630123951,-4868.497369496457,8.886218794987144,4983.845112123688,62.80497608269707,30114.54800770598,195.8451432287402,24698.39004158631,71.1343446526007,17824.79734911781,-73.97583537725222,-95295.07370605145,-21.640794596169144,2.061665906771423,-0.0004350775764705439,0.5312525790314775,-0.004015507300954235,0.8826733545003616,-0.0038583388319468614,2.009607967175315,-0.0035087718220010444,7.973013844392728,-0.005440318827726109,1.7928871549333225,-0.012191653134640212,0.40068085374723866,-0.002777400427062593,2.290480252287839,-0.009344323619131067,7.895750808048803,0.00012433843269654687,2.192157567367984,-5.0997039640954256e-05,404456.1380986476,-953.8503488497226,2701133.6040830873,1721.0781426155008,863626.3896041883,-908.8488325366052,630201.9538799606,-824.3164647164522,732812.9749589314,-305.65587730973493,517625.62661512365,305.1528737996123,474596.55725087534,-619.1410646162694,1148131.5753166524,-787.2830411589239,370174.51246141247,-184.56955946818925,381189.22259723226,-2230.304814354575,4532498.594016649,2490.0215502204373,1.361880429042235,-0.0021386845970421398,1.5844800414766778,-0.00497798552637807,0.3193264608913747,-0.005668178793189371,0.0477311862920213,-0.0016544888382713022,0.644185271953804,-0.010771554138817363,5.759151326859732,-0.015557640965893071,0.06518368622931037,-0.001194984218194542,1.868124027739173,-0.039433078367169694,0.7796755461012346,-0.0027238768195267937,14.645733442213562,0.0371259228743277,0.43505434250353275,-0.004474813892577534,-0.6925672049187581,-0.7213533577041276
2015-08-23,-13683.758518353607,34.991211067102995,69471.0648196304,43.63048184965737,70241.50800889859,170.64320054212294,-5374.83049229852,-10.588233511474755,-34720.10776001371,-106.96245361351612,-4858.423079007484,8.366263198895467,6165.017860914747,151.18472285994903,29353.575971497,169.12430750358544,24756.65141752616,70.5147278313525,16828.012186737717,-47.09319742034131,-97159.82328949943,-16.5603256746399,-13666.827155340141,35.02960537465333,69396.06556058342,45.294197095689015,70061.49766040081,214.8628061026975,-5164.339844778087,1.156682028270552,-34110.19152972157,-109.44504338550905,-4860.565472180368,7.931897316089817,5050.456834520532,66.61172239684402,30305.366715957043,190.81870825106307,24768.53553124714,70.14548966083021,17745.698174530997,-79.0991745868123,-95314.35442274433,-19.28071669288329,2.061656950720749,-8.956050673969429e-06,0.5277012687715296,-0.0035513102599479263,0.8793918802065473,-0.0032814742938142016,2.006429768953066,-0.0031781982222489624,7.9678327289709,-0.005181115421827975,1.7814574509735748,-0.011429703959747739,0.39790583500745064,-0.0027750187397880266,2.2814809974845245,-0.008999254803314649,7.895875144228924,0.00012433618012153147,2.192345691510432,0.00018812414244795406,403503.3672166981,-952.7708819494583,2702814.1024313616,1680.4983482742682,862758.6847035597,-867.7049006285379,629408.2222194519,-793.7316605086671,732516.3774176186,-296.5975413128035,517925.6743364718,300.04772134817904,474002.3606800958,-594.1965707795462,1147397.463981358,-734.1113352943212,369983.73983097216,-190.77263044030406,378979.3014546342,-2209.9211425980902,4534964.823225338,2466.229208689183,1.3599882056483745,-0.001892223393860526,1.579908601941735,-0.004571439534942767,0.3138721756375509,-0.0054542852538237985,0.046257643767066425,-0.0014735425249548725,0.6339261598544839,-0.010259112099320178,5.744351350060616,-0.014799976799116266,0.06423475203890863,-0.0009489341904017345,1.8279207038302987,-0.04020332390887438,0.7774313531912641,-0.002244192909970466,14.679360973137896,0.03362753092433479,0.43136880457405435,-0.0036855379294783996,-0.7742070759157629,-0.632932384699949
2015-08-30,-13646.04279329278,37.715725060827026,69513.41656094645,42.351741316058906,70416.93265174732,175.42464284873859,-5388.587422284313,-13.75692998579325,-34837.27774683261,-117.16998681890254,-4850.983128644044,7.439950363440403,6322.232423450781,157.21456253603446,29517.20615366939,163.63018217239005,24826.23371584522,69.58229831906283,16774.784427856954,-53.22775888076285,-97174.08419900149,-14.260909502059803,-13629.091164081243,37.73599125889814,69440.16770582032,44.10214523690229,70282.39782668794,220.90016628713056,-5166.871393842047,-2.5315490639595737,-34230.13595954666,-119.94442982508917,-4853.551884211895,7.013587968472166,5120.7316524272155,70.2748179066839,30491.34866602204,185.98195006499736,24837.729481198905,69.19394995176481,17661.6689942897,-84.02918024129758,-95331.36412107742,-17.009698333087726,2.062058036138295,0.000401085417546021,0.5245966386831161,-0.0031046300884134403,0.8766655019777289,-0.0027263782288184935,2.0035696698551066,-0.0028600990979592567,7.96290103569437,-0.0049316932765304244,1.7707609433896663,-0.010696507583908499,0.3951331080799457,-0.0027727269275049093,2.2728137900322785,-0.008667207452246029,7.895999478241473,0.00012433401254874354,2.1927639133941357,0.0004182218837036622,402551.6350670489,-951.7321496492368,2704455.5522982883,1641.4498669267632,861930.5711336352,-828.1135699244915,628643.9212195962,-764.3009998557391,732228.4963883027,-287.8810293159913,518220.80955263105,295.1352161592222,473432.1673014988,-570.1933785969741,1146714.5178724618,-682.9461088962853,369786.9982077097,-196.74162326246733,376788.9947886319,-2190.3066660022596,4537408.157916705,2443.334691367112,1.3583331430349344,-0.0016550626134401725,1.5757283670400601,-0.004180234901674851,0.30862371246877707,-0.005248463168773809,0.044958219392661335,-0.0012994243744050907,0.6241601523592082,-0.009766007495275675,5.730280446327643,-0.01407090373297315,0.06352258296959054,-0.0007121690693180915,1.7869762002492176,-0.04094450358108115,0.7756487429112442,-0.001782610280019914,14.709622126902802,0.030261153764906012,0.4284427586090676,-0.0029260459649867454,-0.8446338449218221,-0.535344438667835
2015-09-06,-13605.705366087046,40.33742720573355,69554.53781608868,41.121255142221344,70596.95830511753,180.02565337020496,-5405.393475292563,-16.806053008250274,-34964.270076924615,-126.99233009200543,-4844.434535914721,6.548592729322991,6485.249284543049,163.0168610922674,29675.549535994778,158.3433823253872,24894.91877067133,68.68505482610999,16715.65360040107,-59.130827455883264,-97186.1324627526,-12.048263751115883,-13588.750914707321,40.340249373921324,69483.12278228746,42.955076467143954,70509.10752824688,226.70970155893883,-5172.951995466455,-6.080601624407791,-34360.18357254945,-130.04761300279642,-4847.421952408113,6.129931803782711,5194.531335824499,73.79968339728384,30672.67637707781,181.3277110557683,24906.00779860044,68.27831740153488,17572.895846343145,-88.77314794655467,-95346.18849985677,-14.824378779347171,2.0628536897611087,0.0007956536228137523,0.5219218329107075,-0.0026748057724086394,0.8744732727925854,-0.0021922291851435016,2.0010156661408978,-0.0025540037142088856,7.958209352406712,-0.0046916832876577885,1.7607699643938297,-0.009990978995836564,0.39236258648124156,-0.0027705215987041676,2.264466099842381,-0.008347690189897339,7.896123810168246,0.00012433192677274718,2.193403550085462,0.000639636691326384,401600.9024522546,-950.7326147942804,2706059.427211466,1603.874913177453,861140.5548819355,-790.0162516997661,627907.9402894251,-735.980930171092,731949.0029460025,-279.493442300125,518511.2176411555,290.4080885244766,472885.0713342473,-547.0959672515164,1146080.8062267029,-633.7116457589436,369584.5128366372,-202.48537107248558,374617.5624302974,-2171.4323583345395,4539829.462034801,2421.304118095897,1.3569062917385022,-0.0014268512964321634,1.571924574332662,-0.003803792707398168,0.30357330451391923,-0.0050504079548578384,0.04382634267255885,-0.0011318767201024815,0.6148686417470697,-0.00929151061213851,5.716911103469638,-0.013369342858005062,0.06303824448848504,-0.0004843384811055035,1.7453184860401643,-0.04165771420905329,0.7743102970487237,-0.0013384458625205209,14.736643936608635,0.027021809705832567,0.42624754453444086,-0.00219521407462675,-0.9028274973074014,-0.43000291871759894
